id;text
23288;@jxshstalker Mi polla en tu culo es lo que hay Pero no porque no soy activa
20704;@Vale_Landeyra @letianabadiannn Cllate no me hagas hablar la puta madre
24156;Al PP y a Ciudadanos no les gusta que vengan los negritos indocumentados. Lo que les gusta es que salgan los blanquitos licenciados. https://t.co/f2xGHuKQCi
23861;Porque meten los papeles del bao en una bolsa para despus meter la bolsa a otra bolsa ms grande? Pueden depositarlos en el escusado sin problema las plantas tratadoras y los qumicos se encargan de deshacer el papel rapidsimo
24347;@anaisbernal Sigo pensando con el vmito en la garganta a punto de echarlo que a estos hay que gastarlos y al juez tambin. Por muy bruta que quede en este momento hasta la castracin me parece poco
24645;Sacar a un imbcil borracho no es la mejor idea para acreditar la realidad del acoso que practican los golpistas de la estelada. https://t.co/SVF5zLapb2
23726;@RinconFortnite Me parece que si la foto gente ya es guarra usando los arbustos del mapa y no los de objetos ya con esto es el siguiente level para guarrear porque eres invisible y no se te oye
21443;@va6796678 callate zorra no me hagas sentir mal sabes xq no fui
20196;@YazElias Callate que vos ni rollos tienes che puta
23038;La Guardia Civil y la Polica Nacional mermadas de personal y medios + dedicacin casi exclusiva a la inmigracin ilegal. #SanchezDimision #EleccionesYa https://t.co/T0WCgwCJI8
21665;Wey eres ms puta que tu bato mejor callate
20741;@martharoldos @fevillavicencio @CleverJimenez69 Cllate zorra hdp
22354;Quiero que el pibe me diga  tu eres mi puta la mejor que mama  jaaja ahre
21039;Me re estresa ser tan hija de puta pero a ver viejo de mierda cllate que quiero dormir
21235;Sabes provocar eructos aposta sin necesidad de beber cocacola ni nada con gas?  Sois una puta pesadilla. https://t.co/e8arK9voDg
20352;MI GANADORA GRACIAS! TE LO MERECES!!! ERES LA PUTA VOZ  @AlbaGilLaVoz #FinalLaVoz
22106;me hace gracia la gente que me toca la polla y luego cuando estoy callada me preguntan que te pasa o tienen huevos de llamarme amargada XD mira te metia una patada voladora en la nuca que ni xaki xan xd
22485;[30/12 2:49] Alancito: Jajajajaja puta de mierda [30/12 2:49] Alancito: Callate Ok
21793;Las cmaras de seguridad del metro de Miln han grabado cmo una joven de 25 aos logra defenderse de un nigeriano de 31 aos que quiso violarla. Afortunadamente la joven supo reaccionar a tiempo. Es lgico que Matteo Salvini quiera expulsar a los inmigrantes ilegales. https://t.co/RZAWrhhtnG
24531;Modo rabe jajaajajjaja dg
20255;la puta madre que te re mil pari Rocco callate
24142;@donchetoalaire si de por s la jente anda confundida en esto das i usted enseando eso perra falla de san Andrs ya detnate
23519;@DJALEX_pr remixame Arabe!!!! Sino descargo de otros djs jajaja
21183;@carloslineroq @fadiafaraj7 Na ma porque t eres una perra sin corazn
22387;@NoticiasUno Hay que ser uno un Hijo de Puta @Defensagob para inventarse esas mentiras. La incompetencia del Payaso Bebe en el Ministerio de Defensa no se tapa con mentiras y menos con el dolor ajeno.
20291;Juez reafirma orden a Trump de reactivar el programa DACA para jvenes indocumentados. #AgendaPblica https://t.co/YIvr3P9jMq https://t.co/xKCrNdyxgh
22289;@laurabozzo Callate la boca vieja loca ven lame mi axila perra
23959;"Al PSOE le interesa el votante inmigrante; carece de memoria reciente sobre los logros de las polticas econmicas socialistas en Espaa y de conocimiento sobre su implicacin en sonoros casos de corrupcin... https://t.co/ESYsLQxPvs"
21396;Hay dos sitios dnde hay que ir sin prisas: a echar unos papeles y al peluquero.
24739;@Marialupe__ Si me pas. La perra de la ex de mi novio hacia lo mismo lo chistoso es que el sabe que pongo & que no. Todas ridculas.
22838;@yonhy_lescano Tu eres el traidor hijo de puta... ubieras botado a favor de la vacancia..traidor.
20496;@acciomalfxy JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA LA PUTA MADRE TE LO MERECES POR USARME COMO MEME SIEMPRE
20038;@ValentinaaCruz Puteria y perico tambin somos almas gemelas excepto que tu eres puta desde l vientre.
23565;La solucin no es darle papeles a todos. Es exigir a nuestro gobierno q no fabrique y venda armas a los gobiernos subsaharianos para que estos no masacren y acorralen a su poblacin haciendo q quieran venir aqu x lo civil o criminal. Desesperacin y supervivencia pura.
20304;@bebesymas Pelotuda deberiar juzgarte x abandononde persona. Hija de puta no mereces tener hijos. Ojala sigas siendo una gorda pedorra
21651;@BebeVitaReal @BebeMiloYT Te madro bebe milo verdad se te ve en la cara que te pego
21739;dices que no eres otaku pero te viste un anime de 148 capitulos hola???????????????  Cllate la puta madre https://t.co/g2Q88EbC3n
22531;Carta abierta de un cura a Pablo Casado sobre los inmigrantes https://t.co/9RvM6QRIz3
24189;Te lo dir con todas las letras. Eres escoria. No mereces ni el aire que respiras. No creo que haga falta explicar porqu. https://t.co/Kl9JQNvaC6
20854;rabes tramposos! Tambalea la sede de Catar para el Mundial de 2022 por sabotaje @fifaworldcup_es https://t.co/dtxI4AcSuc
23954;@CaccoL T eres ms puta jijijiji
23642;Otro montaje sobre los refugiados ahogndose en el mar https://t.co/nMwXB1XPxM
21782;"""""Pablo Casado acusa a los inmigrantes de las altas temperaturas porque """"""""el negro atrae el calor"""""""" https://t.co/IeP9iB0gt7"""""
24451;Que por qu nuestrxs gobernantes son blancos y en la tele hay puro pinche gero?   @bad_dominicana https://t.co/dhLh97yc5G
23831;Soy un hombre descompuesto cllate perra puta y djame explicar
20577;@RafaeIRamosV es posible q el Vasco logre q le entiendan su idea en rabe ms fcil q lo q le entendieron a Osorio los mexicanos an hablando el mismo idioma?
21064;Pura locura estos arabes! #garage507 #drift #sports #carlife #carvideo #4x4 #toyota #crazy #stunts #panama https://t.co/yNJFXjkslq
21351;@abril9979 Cllate pelotuda imbcil si sos hermosa la prxima te pego te amo bye
22573;@laurg46 @mxnicagb1997 @WaitaSR @NatuLoveYou Mereces la muerte zorra JAJAJAJAJA
20568;les arabes https://t.co/93F49DMfQe
20538;@TorakitoJ y una polla JAJJAJAAJAJAJAJ esa es mia imbecil que me pongo nervioso (en serio)
21334;@3LigasEn10Anos @alvaroojeda80 Tu eres el alemn tonto que usa el traductor porque no tiene ni puta idea de hablar espaol y que dice gilipolleces en Youtube? Viva Espaa que es y ser siempre tu pas!!
20571;@MichuHeredia Y dsps aprobas mejor cllate perra
24308;@eduardoc60 @RuiDeAzevedo411 Rui si tu eres una perra enamorada
21441;Teeeeneeesss que ser de toooodos https://t.co/UdvHjWAeJM
22206;Nombre a buena perra hora se le ocurre a mi hermano mayor ensearle a manejar a mi otro hermano:( adis mundo cruel
21752;@reginabisex Unmnmnn imagino q t eres as  ms puta
23293;Redomicilie su sociedad offshore en Emiratos rabes Unidos. https://t.co/gJYLHarqZA
24425;Por qu las modelos tienen una neurona ms que los caballos? Para no cagarse en los desfiles.
22975;Lo que ms me sorprende cuando se matan unos weyes por culpa de una mujer es que existan pendejos que se quieran matar por una puta.
24627;Ensendoles desde pequeas a amar mi polla https://t.co/j0UJwEJGFn
21861;[15/12 14:38] Mili La Zorra: no veo la hora de ensearte denuevo [15/12 14:38] Mili La Zorra: de los pelos te voy a agarrar Es amor
20018;Albondigas! Casi al estilo de las fodongas pero en el Gabacho.
21678;Los lazis catalufos acosan al juez Llarena haciendo gala de la democracia que corre por sus venas mientras la merma saliva imaginando el rgimen chekista anhelado.
21544;Reportaje de @lafronterahoy sobre las clases de espaol para inmigrantes que ofrece @JerezCNT junto a voluntari@s de la red de acogida de #Jerez https://t.co/2d5NYeSnyR
21019;@Nbenitezzzz Callate mentiroso hijo de re mil puta
23622;Oigan ando en la playa como si estuviera bien gera
20784;T eres de los 70 Y yo soy una zorra de los 90
23012;roman tu eres la puta de vince :v #RAW
24280;El capitalismo necesita gente sin papeles para sostener la precariedad laboral. Urge un verdadero y fuerte plan desarrollo rural. Hay muchos pueblos abandonados y otros en vas de serlo. Hay sitio y riqueza para todos. Hay que organizarse
22577;"""""New post (Demandan a Trump por trato """"""""inhumano"""""""" a indocumentados) has been published on Estilo FM - https://t.co/E94Lv8M416 https://t.co/008vFMooFo"""""
23714;Adn canta que su novia es del #Sevilla 'y es una puta ms' https://t.co/wYeyhcNBx4 #Betis #SevillaBetis https://t.co/72IRrT43ph
22386;@VMM2806 Callate estoy en depresin estoy llorando pinche zorra
22508;@xiuvoice CLLATE ZORRA
20728;@FlalaU_ @UnJoseHabla Callate puta
23876;@EsperancitaUrib @iCharly_Co @Marianiniecheve Cllate perra hppp mamerta
24064;Por las mujeres tienen cuatro neuronas??? Una para cada fogon
22362;Espero que este ao merezca la pena. Porq parece que 2017 termina de puta madre para lo que ha sido
22409;Inmigrante  Eh inmigrante ya te extrao https://t.co/yIBAHhy10w
21069;Y si t eres uno de los amigos que le celebra el comportamiento de esos hombres eres cmplice del acoso sexual.
20428;En que se parecen las mujeres y las polillas? En que unas comen tela y las otras te la comen. #EnTuJeta
22135;La inteligencia norteamericana advierte de una invasin inminente de 100.000 subsaharianos #ELECCIONESGENERALESYA #ELECCIONESYA #SanchezDimision #SanchezVeteYa  #dedazossnchez #SanchezPresidenteNOelecto  https://t.co/J3K3ve9pql
24825;@Faventinaa T eres perra slo conmigo.
20013;@MaivePerez Llora te lo.mereces por zorra
22610;En el tianguis todos somos geros https://t.co/wuea3ASAJB
20585;@abogadopenal @sasarandag Yo creo que s. Primer ejemplo de acoso sexual: levantar la falda para ver enaguas.
20822;No te pierdas hoy 10:30pm por @TeleritmoTv el programa #leytexana artista invitado Gero Robles  Teleritmo Sonando Recio https://t.co/2C3Ubrq8pP
22914;@Zurine3 @protestona1 Por dioss que puta vergenza es esta!
20204;@suicideroom22 Cllate que la que clava el visto sos vos Zorra
22458;Poesa. Orgasmos. Sbanas revueltas. Mi polla en tu cara. He dicho ya orgasmos? Psame otro gramo. Que voy t jamao. #NeoPoesa
23765;@PauCastorena Mejor escpeme en la cara maldita escoria
20237;Cmo supero Arabe.
24410;@marcos_darks Cllate zorra que se me ha metido un virus
22739;@panchielgana Te fuiste a las 3 hijo de puta callate
23346;Sabas que en Japn ya no es innovador desde hace aos y que tiene 2% de inmigrantes?
24828;@3gerardpique T eres lo ms hijo de puta que ha pisado la tierra. Fuera de la seleccin cabrn!
23725;@donmariogomez borre ya vi la peli de MI6 fallout  mi pregunta es quien es la gera que sale de espia? Cuando veas la pelicula nos platicas ok. Saludos
20223;cuando no tengo a nico mi novia es mi perra https://t.co/29fdEJWVjN
22486;@ValenARG_tina Sii bb comemela t la meto hasta la garganta y que no puedas respurar por unos segundos
23494;as entran impunemente inmigrantes a Espaa.. totalmente indocumentados e incontrolados...sin nombre ..sin identificacin ni nada..https://t.co/SSiAKZ0nWc
23963;Arabe de Papichamp ft Ecko es un temazo desde el inicio pq el chabon arranca con un DIMELO GUACHO
21455;Me llamo Nobita Me gusta Shizuka La chica es bonita Me gusta esa puta https://t.co/8rsZ7u5DVh
24123;Qu hace una mujer trepando una pared de vidrio? Quiere ver que hay al otro lado
22833;Que hace una mujer fuera de la cama? Turismo Y fuera de la casa? Turismo internacional Y en el supermercado? Turismo comercial
23168;Esta pgina les puede decir si alguien del cast o crew de una movie ha sido acusado de acoso sexual o violacin - - - > https://t.co/tokBGkXsye
21296;Nuestra directora ejecutiva Alexandra Sossa estar hablando en la radio sobre problemas que uno confronta en el trabajo. Sintonice para mas informacin!  El show de la Gera Lunes 20 de... https://t.co/iKonkQR1gl
23813;"""""Aqu tenemos a los de Open Arms preparando otra historia lacrimogena sobre refugiados para que aflojemos los bolsillos y seamos mas """"""""receptivos"""""""" a los flujos """"""""migrantes"""""""" https://t.co/Ioy4CgvGTP"""""
22891;La chica es una zorra y una cabrona y el chico un gilipollas que se aclaren los dos porque el uno que se revela y la otra le toca los gebos #Pap399
21147;@tucomunsentido @Politica_ECpe Zorra Montesinos asi Se llama Keiko o tu madre ? Bueno todos sabemos de donde viene los tentculos o acaso eres tan fantico para no ver como Acciona esta banda criminal ?. Y de Joaqun pues espera que ya viene la prisin pr
22482;@inakibustos @ismarengue11 @muyevil Mentira! Tu crees que el hijo puta de Messi va a ensear la camiseta o se va a encarar con la grada si hubiese un capitn como Hierro sin ir ms lejos? Le sacaba de ah a hostias! #FaltaMadridismo
21704;@Vargas_Aldo @JuanRosado12 @KYabar Jajajajaj callate tu zorra asquerosa
